post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7928527537,2026-04-22T21:00:06Z,Subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12627.37
7928817198,2026-04-22T20:00:36Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,yellow,CT,unknown,Guilford,7000.0,21072.35
7928815707,2026-04-22T17:00:33Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,10082.84
7928839362,2026-04-22T17:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7613.63
7928731237,2026-04-22T15:00:39Z,Volvo,XC70,2011,169444.0,5400.0,automatic,unknown,CT,unknown,Norwalk,5400.0,9257.17
7928815343,2026-04-22T14:00:33Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,black,CT,unknown,Waterbury,14900.0,11270.04
7928833009,2026-04-22T20:00:36Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,grey,CT,unknown,Southbury,6995.0,9453.25
7928885037,2026-04-22T09:00:30Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,11971.38
7928819683,2026-04-22T19:00:32Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,9733.81
7928865791,2026-04-22T07:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,12104.69
7928908277,2026-04-22T21:00:06Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,10704.47
7928910037,2026-04-22T14:00:33Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10735.11
7928927176,2026-04-22T19:00:32Z,Subaru,Legacy,2016,128238.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10814.6
7928927126,2026-04-22T19:00:32Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,10743.34
7928864120,2026-04-22T11:00:08Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9180.39
7928908242,2026-04-22T18:00:38Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10920.49
7929021911,2026-04-22T16:00:37Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,19420.48
7929052025,2026-04-22T17:00:33Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13869.81
7929052183,2026-04-22T14:00:33Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,15282.82
7929052274,2026-04-22T21:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,15350.42
7929051904,2026-04-22T18:00:38Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,14074.07
7929052203,2026-04-22T11:00:08Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13784.78
7929027189,2026-04-22T21:00:06Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,9691.27
7929052225,2026-04-22T21:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,Thunder Gray,CT,6606.0,Bridgeport,8975.0,13988.86
7929058316,2026-04-22T20:00:36Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11677.7
7929085578,2026-04-22T20:00:36Z,saturn,sl2,2002,65000.0,3500.0,automatic,brown,CT,unknown,Derby,3500.0,9748.46
7929052067,2026-04-22T09:00:30Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,CT,6606.0,Bridgeport,14850.0,14742.1
7929052251,2026-04-22T13:00:06Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14107.5
7928977431,2026-04-22T21:00:06Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,13072.41
7929052364,2026-04-22T16:00:37Z,Honda,Pilot,2016,120070.0,12990.0,automatic,white,CT,6606.0,Bridgeport,12990.0,13145.34
7928994128,2026-04-22T18:00:38Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,13553.19
7929051947,2026-04-22T16:00:37Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,True Blue Pearlcoat,CT,6606.0,Bridgeport,14900.0,14088.73
7929052157,2026-04-22T10:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,13907.67
7929113126,2026-04-22T15:00:39Z,Subaru,Forester,2010,246000.0,3200.0,automatic,black,CT,unknown,Milford,3200.0,9841.97
7929051967,2026-04-22T21:00:06Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12809.91
7929051998,2026-04-22T21:00:06Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,13020.88
7928982857,2026-04-22T17:00:33Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,10256.52
7929003398,2026-04-22T20:00:36Z,Chevy,Cruze LS,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11733.49
7929052127,2026-04-22T16:00:37Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,black,CT,6606.0,Bridgeport,5500.0,13572.8
7929101984,2026-04-22T10:00:05Z,Mercedes-Benz,ML350 4Matic,2007,173000.0,8000.0,automatic,Deep Dark Blue,CT,unknown,Branford,8000.0,9130.54
7929090533,2026-04-22T18:00:38Z,Mitsubishi,Pajero,1995,109899.0,4000.0,automatic,white,CT,unknown,Shelton,4000.0,9666.3
7929147219,2026-04-22T21:00:06Z,Subaru,XV Crosstrek,2014,136625.0,9900.0,automatic,white,CT,unknown,Branford,9900.0,9492.89
7929147675,2026-04-22T21:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11923.98
7929149261,2026-04-22T17:00:33Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10586.29
7929149540,2026-04-22T20:00:36Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,blue,CT,unknown,Branford,7900.0,9418.69
7929051921,2026-04-22T08:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,blue,CT,6606.0,Bridgeport,4980.0,14094.64
7929052312,2026-04-22T18:00:38Z,Chevrolet,IMPALA,1995,117258.0,9900.0,automatic,black,CT,6606.0,Bridgeport,9900.0,14729.84
7929149093,2026-04-22T21:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9309.09
7929154014,2026-04-22T16:00:37Z,KIA,SEDONA LX,2015,120000.0,5700.0,automatic,Gold,CT,unknown,Shelton,5700.0,9593.79
7929189587,2026-04-22T17:00:33Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,silver,CT,unknown,Stratford,2999.0,8665.34
7929190886,2026-04-22T16:00:37Z,Audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,automatic,black,CT,6516.0,West Haven,8995.0,11134.63
7929191300,2026-04-22T15:00:39Z,Honda,accord,2009,120000.0,5999.0,automatic,grey,CT,unknown,Stratford,5999.0,8997.49
7929151446,2026-04-22T08:00:05Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9369.29
7929166247,2026-04-22T17:00:33Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,silver,CT,6156.0,West Haven,6488.0,10560.05
7929238004,2026-04-22T16:00:37Z,hyundai,santa fe se,2020,188000.0,7500.0,automatic,grey,CT,unknown,Shelton,7500.0,11183.58
7929052105,2026-04-22T21:00:06Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,14233.04
7929155688,2026-04-22T15:00:39Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10628.54
7929165285,2026-04-22T08:00:05Z,Honda,CR-V EX-L AWD,2011,151000.0,7995.0,automatic,grey,CT,6516.0,West Haven,7995.0,10598.73
7929098512,2026-04-22T20:00:36Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,blue,CT,unknown,Derby,6500.0,9214.58
7929145497,2026-04-22T18:00:38Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9394.14
7929148959,2026-04-22T20:00:36Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9386.63
7929151326,2026-04-22T20:00:36Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,red,CT,unknown,Branford,8900.0,10652.77
7929192988,2026-04-22T21:00:06Z,BMW,335i Turbo,2011,270000.0,5500.0,automatic,grey,CT,unknown,New Haven,5500.0,10221.05
7929182155,2026-04-22T21:00:06Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11146.26
7929297535,2026-04-22T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7354.46
7929240995,2026-04-22T20:00:36Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,unknown,CT,6605.0,Bridgeport,7800.0,11585.36
7929288571,2026-04-22T15:00:39Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,automatic,Pearl White,CT,unknown,Branford,8985.0,9360.26
7929149426,2026-04-22T16:00:37Z,Kia,Soul,2014,123296.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,9248.08
7929175459,2026-04-22T21:00:06Z,chevrolet,volt,2018,177000.0,4850.0,automatic,white,CT,unknown,Oakville,4850.0,11438.36
7929351943,2026-04-22T14:00:33Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,white,NH,unknown,Nashua,88993.0,30290.98
7929151120,2026-04-22T08:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,white,CT,unknown,Branford,5900.0,10565.89
7929169718,2026-04-22T08:00:05Z,Honda,Pilot,2004,185500.0,3299.0,automatic,grey,CT,unknown,Naugatuck,3299.0,9410.84
7929188433,2026-04-22T08:00:05Z,BMW,750LI,2014,113000.0,6999.0,automatic,black,CT,unknown,Stratford,6999.0,9455.17
7929286909,2026-04-22T13:00:06Z,chevy,Silverado 150,2011,154000.0,9800.0,automatic,unknown,CT,unknown,Trumbull,9800.0,8986.43
7929288042,2026-04-22T14:00:33Z,Subaru,legacy,2014,212700.0,2300.0,automatic,blue,CT,unknown,New Haven,2300.0,10232.8
7929149342,2026-04-22T20:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,brown,CT,unknown,Branford,11900.0,9184.54
7929052290,2026-04-22T13:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,cream,CT,6606.0,Bridgeport,17500.0,15587.01
7929292415,2026-04-22T11:00:08Z,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9578.33
7929382589,2026-04-22T14:00:33Z,Kia,Rio,2013,26000.0,5000.0,automatic,red,CT,unknown,New Haven,5000.0,11823.43
7929084823,2026-04-22T18:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7613.63
7929149024,2026-04-22T16:00:37Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,white,CT,unknown,Branford,4900.0,9200.04
7929414179,2026-04-22T18:00:38Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,automatic,grey,CT,unknown,Waterbury,4000.0,9239.27
7929188988,2026-04-22T17:00:33Z,Ford,Focus SE,2009,132300.0,2650.0,manual,red,CT,unknown,Prospect,2650.0,11366.1
7929366479,2026-04-22T20:00:36Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,North Branford,6995.0,10529.36
