post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7928523681,2026-04-21T23:00:40Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,white,CT,6450.0,Meriden,10900.0,12892.13
7928526450,2026-04-21T23:00:40Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12963.44
7928319449,2026-04-21T23:00:40Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,10566.24
7928523950,2026-04-21T12:00:44Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,16653.42
7928522771,2026-04-21T14:00:38Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12658.5
7928524015,2026-04-21T13:00:41Z,Subaru,Forester,2016,113532.0,11998.0,automatic,white,CT,6026.0,East Granby,11998.0,10912.12
7928523469,2026-04-22T00:00:40Z,Mercedes-Benz,E350 4MATIC WGN,2013,148609.0,9900.0,automatic,black,CT,6450.0,Meriden,9900.0,11257.23
7928584805,2026-04-21T17:00:35Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,9733.64
7928602265,2026-04-21T17:00:35Z,Toyota,Prius,2007,147667.0,4900.0,automatic,blue,CT,unknown,Branford,4900.0,8904.89
7928686295,2026-04-21T11:00:18Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,red,CT,unknown,Madison,7200.0,10576.22
7928700380,2026-04-21T21:00:39Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11017.58
7928719894,2026-04-22T00:00:40Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,unknown,CT,unknown,Waterbury,3800.0,9162.5
7928723431,2026-04-21T20:00:34Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,black,CT,6471.0,North Branford,7295.0,10607.71
7928723482,2026-04-21T19:00:37Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,grey,CT,6471.0,North Branford,6995.0,10279.14
7928735302,2026-04-21T20:00:34Z,toyota,avalon,2004,177777.0,1999.0,automatic,grey,CT,unknown,New Haven,1999.0,10416.27
7928730478,2026-04-21T17:00:35Z,Mercedes Benz,AMG GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,automatic,black,CT,unknown,Wallingford,47500.0,12201.45
7928744823,2026-04-21T14:00:38Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,blue,NH,3051.0,Hudson,68993.0,21608.54
7928667282,2026-04-21T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
7928524278,2026-04-21T12:00:44Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,automatic,black,CT,6450.0,Meriden,7400.0,11040.39
7928764166,2026-04-22T00:00:40Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,13692.58
7928717739,2026-04-21T04:00:29Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,unknown,CT,unknown,Torrington,6750.0,11323.79
7928527537,2026-04-21T23:00:40Z,subaru,xv crosstrek 2.0i limited awd,2018,124927.0,11900.0,automatic,orange,CT,6450.0,Meriden,11900.0,12626.68
7928817198,2026-04-21T10:00:07Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,yellow,CT,unknown,Guilford,7000.0,21544.94
7928815707,2026-04-21T04:00:29Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,white,CT,unknown,Branford,7000.0,9996.53
7928839362,2026-04-21T20:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
7928815343,2026-04-22T00:00:40Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,black,CT,unknown,Waterbury,14900.0,11675.48
7928819683,2026-04-21T19:00:37Z,Audi,S7,2014,118800.0,16000.0,automatic,silver,CT,unknown,Orange,16000.0,9692.74
7928820477,2026-04-21T13:00:41Z,honda,pilot,2011,252000.0,4000.0,automatic,white,CT,unknown,New Haven,4000.0,10561.14
7928865791,2026-04-22T00:00:40Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,12299.43
7928908277,2026-04-22T00:00:40Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,NORTH BRANFORD,12495.0,10439.23
7928910037,2026-04-21T19:00:37Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10350.85
7928927176,2026-04-21T20:00:34Z,Subaru,Legacy,2016,128238.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,10748.87
7928927126,2026-04-22T00:00:40Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,10831.24
7928864120,2026-04-22T00:00:40Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9136.1
7928908242,2026-04-21T21:00:39Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10562.74
7929021911,2026-04-21T13:00:41Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,21408.17
7929052025,2026-04-21T20:00:34Z,Nissan,Murano,2018,110109.0,14900.0,automatic,Gun Metallic,CT,6606.0,Bridgeport,14900.0,13857.03
7929052183,2026-04-21T05:00:31Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,black,CT,6606.0,Bridgeport,16900.0,15758.84
7929052274,2026-04-21T13:00:41Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,CT,6606.0,Bridgeport,31900.0,15848.49
7929051904,2026-04-21T04:00:29Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,black,CT,6606.0,Bridgeport,10990.0,14075.89
7929052049,2026-04-21T21:00:39Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,green,CT,6606.0,Bridgeport,13885.0,13335.57
7929052203,2026-04-21T20:00:34Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,Bronze Fire Metallic,CT,6606.0,Bridgeport,16900.0,13484.45
7929027189,2026-04-21T20:00:34Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,9495.49
7929058316,2026-04-21T19:00:37Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11916.44
7929085578,2026-04-21T17:00:35Z,saturn,sl2,2002,65000.0,3500.0,automatic,brown,CT,unknown,Derby,3500.0,9730.4
7928952033,2026-04-21T21:00:39Z,Pontiac,Firebird Trans Am,1991,97000.0,10200.0,automatic,green,CT,unknown,Madison,10200.0,10038.89
7929052251,2026-04-21T11:00:18Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,white,CT,6606.0,Bridgeport,13990.0,14209.56
7928977431,2026-04-22T00:00:40Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,unknown,MA,unknown,Westfield,3750.0,12203.65
7928994128,2026-04-21T13:00:41Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,unknown,MA,unknown,Westfield,6950.0,12390.04
7929051947,2026-04-21T04:00:29Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,True Blue Pearlcoat,CT,6606.0,Bridgeport,14900.0,14129.77
7929052157,2026-04-21T19:00:37Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,13891.02
7929113126,2026-04-21T21:00:39Z,Subaru,Forester,2010,246000.0,3200.0,automatic,black,CT,unknown,Milford,3200.0,9790.06
7929051967,2026-04-21T07:00:08Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12661.31
7929051998,2026-04-21T21:00:39Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,12808.05
7929052340,2026-04-21T19:00:37Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,13471.95
7928982857,2026-04-21T21:00:39Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,10319.69
7929003398,2026-04-21T21:00:39Z,Chevy,Cruze LS,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11933.21
7929052127,2026-04-22T00:00:40Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,black,CT,6606.0,Bridgeport,5500.0,13311.59
7929101984,2026-04-21T13:00:41Z,Mercedes-Benz,ML350,2007,173000.0,8000.0,automatic,Deep Dark Blue,CT,unknown,Branford,8000.0,9190.65
7929107732,2026-04-21T20:00:34Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,unknown,CT,unknown,Bridgeport,7500.0,10565.84
7929090533,2026-04-21T13:00:41Z,Mitsubishi,Pajero,1995,109900.0,4000.0,automatic,white,CT,unknown,Shelton,4000.0,9624.85
7929147219,2026-04-21T13:00:41Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,136625.0,9900.0,automatic,white,CT,unknown,Branford,9900.0,9441.53
7929147675,2026-04-21T21:00:39Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11990.77
7929149261,2026-04-21T13:00:41Z,Hyundai,Elantra,2019,121000.0,6900.0,automatic,grey,CT,unknown,Branford,6900.0,10662.75
7929149540,2026-04-21T19:00:37Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,blue,CT,unknown,Branford,7900.0,9480.13
7929051921,2026-04-22T00:00:40Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,Imperial Blue Metallic,CT,6606.0,Bridgeport,4980.0,13804.53
7929052312,2026-04-21T17:00:35Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,black,CT,6606.0,Bridgeport,9900.0,14196.54
7929149093,2026-04-21T17:00:35Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9275.12
7929154014,2026-04-21T20:00:34Z,KIA,SEDONA LX,2015,120000.0,5700.0,automatic,Gold,CT,unknown,Shelton,5700.0,9347.29
7929189587,2026-04-22T00:00:40Z,Chevy,Malibu LT,2011,165000.0,2999.0,automatic,silver,CT,unknown,Stratford,2999.0,8582.83
7929190886,2026-04-21T17:00:35Z,Audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,automatic,black,CT,6516.0,West Haven,8995.0,10861.38
7929191300,2026-04-21T19:00:37Z,Honda,accord,2009,120000.0,5999.0,automatic,grey,CT,unknown,Stratford,5999.0,8656.03
7929151446,2026-04-21T19:00:37Z,Subaru,XV Crosstrek,2014,124824.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9341.16
7929166247,2026-04-22T00:00:40Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,silver,CT,6156.0,West Haven,6488.0,10359.44
7929238004,2026-04-22T00:00:40Z,hyundai,santa fe se,2020,188000.0,7500.0,automatic,grey,CT,unknown,Shelton,7500.0,11334.16
7929052105,2026-04-21T20:00:34Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,CT,6606.0,Bridgeport,29900.0,13948.72
7929155688,2026-04-21T21:00:39Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10314.04
7929165285,2026-04-21T20:00:34Z,Honda,CR-V EX-L AWD,2011,151000.0,7995.0,automatic,grey,CT,6516.0,West Haven,7995.0,10097.23
7929098512,2026-04-21T21:00:39Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,blue,CT,unknown,Derby,6500.0,9026.93
7929145497,2026-04-22T00:00:40Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9374.86
7929148959,2026-04-22T00:00:40Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9318.63
7929151326,2026-04-21T21:00:39Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,red,CT,unknown,Branford,8900.0,10883.27
7929192988,2026-04-22T00:00:40Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,grey,CT,unknown,New Haven,5500.0,10427.56
7929182155,2026-04-22T00:00:40Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11613.46
7929297535,2026-04-22T00:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7165.18
