post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925637008,2026-04-06T01:00:38Z,Contact,Information,2006,130000.0,3950.0,3950.0,2987.64
7925601939,2026-04-05T22:00:31Z,Contact,Information,2015,264719.0,16900.0,16900.0,10017.55
7925617529,2026-04-05T22:00:31Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,18958.0
7925618560,2026-04-06T01:00:38Z,Subaru,XV,2014,124824.0,10900.0,10900.0,6971.25
7925718718,2026-04-05T04:00:19Z,Contact,Information,2012,145000.0,2500.0,2500.0,7585.27
7925596247,2026-04-05T18:00:32Z,Contact,Information,2012,67592.0,14850.0,14850.0,13010.0
7925617515,2026-04-05T19:00:12Z,Contact,Information,2020,38563.0,17200.0,17200.0,24589.62
7925618185,2026-04-05T07:00:25Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7348.1
7925618752,2026-04-05T20:00:28Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6971.25
7925661646,2026-04-05T10:00:22Z,Chevy,El,1986,1234567.0,6000.0,6000.0,35824.58
7925673628,2026-04-05T23:00:39Z,Contact,Information,2010,191000.0,3000.0,3000.0,4644.5
7925596287,2026-04-05T23:00:39Z,Contact,Information,2012,130790.0,14950.0,14950.0,7585.27
7925718503,2026-04-06T00:00:34Z,West,Haven,2016,59000.0,13000.0,13000.0,7348.1
7925687438,2026-04-05T23:00:39Z,East,Haven,2020,89000.0,12500.0,12500.0,16924.0
7925683896,2026-04-05T20:00:28Z,Contact,Information,2026,150000.0,75.0,75.0,10641.18
7925751059,2026-04-05T22:00:31Z,Contact,Information,2009,114115.0,6000.0,6000.0,9149.0
7925747163,2026-04-05T19:00:12Z,Toyota,Sienna,2017,44600.0,4000.0,4000.0,24589.62
7925748951,2026-04-06T01:00:38Z,Contact,Information,2014,91437.0,9450.0,9450.0,13010.0
7925776266,2026-04-05T22:00:31Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,4570.0
7925750254,2026-04-06T00:00:34Z,Contact,Information,2016,81652.0,7500.0,7500.0,13010.0
7925757414,2026-04-06T00:00:34Z,Contact,Information,2017,33587.0,34500.0,34500.0,4570.0
7925776376,2026-04-05T22:00:31Z,North,Haven,2016,90000.0,2000.0,2000.0,7348.1
7925776464,2026-04-05T19:00:12Z,North,Haven,2020,20000.0,2000.0,2000.0,4570.0
7925776466,2026-04-05T19:00:12Z,Acura,TLX,2018,30000.0,2000.0,2000.0,4570.0
7925765296,2026-04-06T01:00:38Z,New,Haven,2015,128879.0,7500.0,7500.0,6971.25
7925776507,2026-04-05T20:00:28Z,North,Haven,2016,90000.0,2000.0,2000.0,7348.1
7925806912,2026-04-05T22:00:31Z,South,Orange,2020,69000.0,500.0,500.0,24589.62
7925776290,2026-04-05T23:00:39Z,North,Haven,2021,61000.0,5000.0,5000.0,24589.62
7925806980,2026-04-06T00:00:34Z,South,Orange,2019,90000.0,500.0,500.0,16924.0
