post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7929052157,2026-04-21T04:00:29Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,red,CT,6606.0,Bridgeport,14950.0,13732.38
7929113126,2026-04-21T11:00:18Z,Subaru,Forester,2010,246000.0,3200.0,automatic,black,CT,unknown,Milford,3200.0,9565.67
7929051967,2026-04-21T07:00:08Z,Honda,Element,2009,138876.0,11400.0,automatic,red,CT,6606.0,Bridgeport,11400.0,12510.3
7929051998,2026-04-21T11:00:18Z,Honda,Accord Sdn LX,2009,167283.0,6250.0,Automatic,GRAY,CT,6606.0,Bridgeport,6250.0,12949.48
7929052340,2026-04-21T05:00:31Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,red,CT,6606.0,Bridgeport,8500.0,13437.5
7928982857,2026-04-21T10:00:07Z,Honda,Civic,2011,56000.0,3400.0,automatic,white,CT,unknown,Oakville,3400.0,9933.07
7929003398,2026-04-21T07:00:08Z,Chevy,Cruze,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11535.17
7929052127,2026-04-21T11:00:18Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,black,CT,6606.0,Bridgeport,5500.0,13149.35
7929101984,2026-04-21T11:00:18Z,Mercedes-Benz,ML350,2007,173000.0,8000.0,automatic,Deep Dark Blue,CT,unknown,Branford,8000.0,9035.99
7929107732,2026-04-21T11:00:18Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,unknown,CT,unknown,Bridgeport,7500.0,10659.28
