post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,actual_price,pred_price
7925765296,2026-04-08T17:00:33Z,Kia,Sportage,2015,128879.0,7500.0,automatic,unknown,unknown,7500.0,12404.91
7925776507,2026-04-08T23:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,unknown,unknown,2000.0,12645.7
7925776290,2026-04-09T00:00:11Z,tesla,Model Y,2021,61000.0,5000.0,automatic,unknown,unknown,5000.0,14015.95
7925862253,2026-04-09T03:00:35Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,unknown,unknown,11500.0,13006.63
7925830296,2026-04-08T22:00:35Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,unknown,unknown,74495.0,16571.23
7925854156,2026-04-09T02:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7925870629,2026-04-09T02:00:37Z,Bedrock,,2022,1000.0,3500.0,unknown,unknown,unknown,3500.0,16143.17
7925890251,2026-04-09T01:00:39Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,unknown,,13322.66
7925869882,2026-04-08T15:00:36Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,unknown,unknown,8000.0,12364.0
7925909872,2026-04-08T21:00:37Z,Ford,Fusion,2020,35125.0,14850.0,automatic,unknown,unknown,14850.0,14339.38
7925909885,2026-04-08T06:00:42Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,Automatic,unknown,unknown,8900.0,12273.5
7925910242,2026-04-09T02:00:37Z,honda,civic sedan,2015,130759.0,9400.0,automatic,unknown,unknown,9400.0,12404.91
7925871301,2026-04-09T02:00:37Z,Saab,900,1991,216000.0,900.0,manual,unknown,unknown,900.0,12520.64
7925909861,2026-04-08T23:00:32Z,Ford,F-150,2017,106743.0,18995.0,automatic,unknown,unknown,18995.0,13230.42
7925910025,2026-04-08T21:00:37Z,chevrolet,camaro,1969,4664.0,59000.0,automatic,unknown,unknown,59000.0,25783.99
7925910285,2026-04-09T02:00:37Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,unknown,unknown,8900.0,12958.52
7925909002,2026-04-09T00:00:11Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,unknown,unknown,12300.0,12859.39
7925909032,2026-04-08T17:00:33Z,Lexus,GS 300,2006,131986.0,8900.0,Automatic,unknown,unknown,8900.0,12721.55
7925909947,2026-04-08T23:00:32Z,BMW,X1,2018,86540.0,13500.0,automatic,unknown,unknown,13500.0,13274.59
7925910197,2026-04-09T01:00:39Z,Audi,A4,2019,71241.0,15900.0,automatic,unknown,unknown,15900.0,13927.33
7925910231,2026-04-09T02:00:37Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,unknown,unknown,13800.0,13178.92
7925908827,2026-04-08T17:00:33Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,unknown,unknown,14800.0,12615.76
7925909044,2026-04-09T00:00:11Z,Honda,Pilot,2016,120070.0,12990.0,automatic,unknown,unknown,12990.0,12167.34
7925909851,2026-04-08T21:00:37Z,Hyundai,Elantra N Line DCT,2023,108905.0,16750.0,automatic,unknown,unknown,16750.0,13222.85
7925909939,2026-04-09T01:00:39Z,Ford,Fusion,2015,92276.0,10850.0,automatic,unknown,unknown,10850.0,12852.25
7925910253,2026-04-08T19:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,Automatic,unknown,unknown,20900.0,12716.43
7925880745,2026-04-09T02:00:37Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,unknown,17500.0,13336.69
7925910309,2026-04-09T00:00:11Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,unknown,unknown,13500.0,12905.45
7925910282,2026-04-09T00:00:11Z,Dodge,Charger,2019,54917.0,10800.0,automatic,unknown,unknown,10800.0,13687.21
7925908986,2026-04-09T01:00:39Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,unknown,unknown,15990.0,12999.0
7925987763,2026-04-09T00:00:11Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,unknown,unknown,7200.0,12955.22
7925908910,2026-04-08T21:00:37Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,unknown,unknown,17500.0,15368.35
7925910265,2026-04-08T20:00:05Z,Kia,Optima,2015,116669.0,8800.0,automatic,unknown,unknown,8800.0,12442.95
7926015068,2026-04-09T02:00:37Z,Hyundai,Elantra,2018,52000.0,9900.0,automatic,unknown,unknown,9900.0,13890.67
7925910209,2026-04-08T17:00:33Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,unknown,unknown,12850.0,13149.12
7925995313,2026-04-08T19:00:05Z,audi,q5,2016,149000.0,7200.0,automatic,unknown,unknown,7200.0,12390.99
7925998449,2026-04-09T03:00:35Z,nissan,altima,2009,134000.0,3285.0,automatic,unknown,unknown,3285.0,12390.93
7925906358,2026-04-08T19:00:05Z,Subaru,Outback,2014,106997.0,10998.0,CVT,unknown,unknown,10998.0,11937.9
7925917710,2026-04-09T00:00:11Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,automatic,unknown,unknown,9500.0,12955.22
7925962860,2026-04-09T00:00:11Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,unknown,unknown,24500.0,22292.49
7926039400,2026-04-08T07:00:37Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,unknown,unknown,7000.0,12461.66
7926041125,2026-04-09T03:00:35Z,Chevy,3500,2007,150000.0,5700.0,automatic,unknown,unknown,5700.0,12360.4
7926046096,2026-04-09T01:00:39Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,unknown,unknown,2900.0,13834.63
7926049384,2026-04-08T19:00:05Z,Chevrolet,S10 pickup,2002,156000.0,4000.0,automatic,unknown,unknown,4000.0,13798.47
7925909837,2026-04-08T17:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,unknown,unknown,14850.0,13027.7
7925909825,2026-04-08T21:00:37Z,Audi,Q3,2020,77916.0,17980.0,automatic,unknown,unknown,17980.0,13725.08
7926066162,2026-04-09T02:00:37Z,Dodge,Neon,2002,150000.0,,automatic,unknown,unknown,,12318.1
7926094837,2026-04-09T02:00:37Z,nissan,nv200 sv,2018,133500.0,9800.0,automatic,unknown,unknown,9800.0,13046.74
7925910040,2026-04-08T20:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,unknown,unknown,69500.0,23494.59
7925980488,2026-04-08T16:00:39Z,ford,pick up,1966,60000.0,3500.0,automatic,unknown,unknown,3500.0,22534.74
7926096539,2026-04-09T00:00:11Z,Ford,Sedan,1940,40000.0,3500.0,manual,unknown,unknown,3500.0,22947.94
7926035506,2026-04-08T06:00:42Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,unknown,unknown,6995.0,12364.81
7925890250,2026-04-09T00:00:11Z,dodge,durango,2020,69000.0,,automatic,unknown,unknown,,13898.69
7925910184,2026-04-09T00:00:11Z,BMW,X2,2018,79633.0,15500.0,automatic,unknown,unknown,15500.0,13421.62
7926029597,2026-04-08T16:00:39Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,automatic,unknown,unknown,12400.0,12456.99
7926026983,2026-04-09T00:00:11Z,Honda,Civic EX-L,2009,143686.0,7295.0,automatic,unknown,unknown,7295.0,12097.73
7926031130,2026-04-08T23:00:32Z,HONDA,CIVIC LX,2015,156884.0,9295.0,automatic,unknown,unknown,9295.0,12378.79
7926132929,2026-04-08T21:00:37Z,Subaru,Outback,2015,141231.0,10998.0,automatic,unknown,unknown,10998.0,12007.52
7926096214,2026-04-08T22:00:35Z,jaguar,xjs,1992,66660.0,16500.0,automatic,unknown,unknown,16500.0,13767.57
7926028695,2026-04-09T00:00:11Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,unknown,unknown,6995.0,12502.29
7926029250,2026-04-09T02:00:37Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,unknown,unknown,6495.0,12370.97
7926242071,2026-04-09T01:00:39Z,ford,explorer sport,2016,172000.0,7000.0,automatic,unknown,unknown,7000.0,12123.76
7926138873,2026-04-08T22:00:35Z,Toyota,Tacoma,2011,158594.0,,automatic,unknown,unknown,,12236.01
7926165731,2026-04-08T18:00:33Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,unknown,unknown,53820.0,16271.13
7926222609,2026-04-08T22:00:35Z,chevrolet,silverado 1500,2024,35000.0,43000.0,automatic,unknown,unknown,43000.0,14237.67
7926199758,2026-04-08T14:00:35Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,unknown,unknown,6000.0,12378.79
7926151746,2026-04-08T22:00:35Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,unknown,unknown,25900.0,13764.11
7926305942,2026-04-08T21:00:37Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,unknown,unknown,25000.0,16125.22
7926234605,2026-04-09T00:00:11Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,unknown,11500.0,13322.66
7926253247,2026-04-09T03:00:35Z,toyota,corolla,2007,190000.0,3200.0,manual,unknown,unknown,3200.0,12136.33
7926267852,2026-04-09T03:00:35Z,Chevrolet,Silverado,2008,167190.0,7999.0,automatic,unknown,unknown,7999.0,13375.08
7926305629,2026-04-09T00:00:11Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,unknown,unknown,10885.0,13092.7
7926295610,2026-04-09T02:00:37Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,unknown,unknown,7500.0,13340.45
7926302204,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7926317186,2026-04-09T01:00:39Z,Ford,F-150,2016,178733.0,,automatic,unknown,unknown,,12670.48
7926388127,2026-04-08T22:00:35Z,toyota,highlander,2019,99548.0,23900.0,automatic,unknown,unknown,23900.0,13322.66
7926448669,2026-04-08T21:00:37Z,chrysler,pt cruiser,2001,65000.0,5000.0,automatic,unknown,unknown,5000.0,13600.58
7926450869,2026-04-09T02:00:37Z,nissan,sentra,2012,120000.0,5000.0,automatic,unknown,unknown,5000.0,12442.95
7926354442,2026-04-09T03:00:35Z,hyundai,sonata,2013,157000.0,5500.0,automatic,unknown,unknown,5500.0,12378.79
7926398708,2026-04-09T02:00:37Z,subaru,crosstrek,2018,124927.0,11900.0,automatic,unknown,unknown,11900.0,13046.74
7926456208,2026-04-09T02:00:37Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,unknown,2000.0,14237.67
7926536135,2026-04-09T02:00:37Z,ACURA,MDX SPORT,2011,169000.0,6900.0,automatic,unknown,unknown,6900.0,12370.91
